file,behavior,F12,F23,passes,peak12_bpm,peak23_bpm
panting_0819_1622,rumination,1.4421892528617843,3.2358020892422727,0,111.0,129.0
panting_0819_1622,rumination,2.0089935872387494,2.7967164901924604,0,105.0,129.0
panting_0819_1622,rumination,1.7174862104038071,2.0677846365685273,0,87.00000000000001,144.00000000000003
panting_0819_1622,rumination,2.3645339974210553,3.8953528261278074,0,117.00000000000001,132.0
panting_0819_1622,rumination,2.1141536039972086,2.449624349746477,0,114.00000000000001,141.0
panting_0819_1622,rumination,2.0268347416755654,2.7310841656575384,0,117.00000000000001,135.0
panting_0819_1622,rumination,2.5802362539338346,4.333871902490787,0,117.00000000000001,141.0
panting_0819_1622,rumination,2.319069533294111,2.8123008631166306,0,114.00000000000001,141.0
panting_0819_1622,rumination,2.268103683844328,4.533358676722901,0,114.00000000000001,132.0
panting_0819_1622,rumination,2.5044793143862623,5.376770299207929,0,105.0,132.0
panting_0819_1622,rumination,1.9406764931925364,9.73541311344309,0,117.00000000000001,135.0
panting_0819_1622,rumination,3.879794419062065,5.177156779719462,0,117.00000000000001,132.0
panting_0819_1622,rumination,4.1072099175955685,4.933243808990999,0,117.00000000000001,132.0
panting_0819_1622,rumination,3.9157370097198325,4.213925896333863,0,117.00000000000001,129.0
panting_0819_1622,rumination,2.3152965197370703,5.289111715727181,0,117.00000000000001,135.0
panting_0819_1622,rumination,2.515992576222494,4.697868036418515,0,117.00000000000001,135.0
panting_0819_1622,rumination,4.095275798487015,2.5377640691687473,1,117.00000000000001,141.0
panting_0819_1622,rumination,2.5856531669739193,2.6426129072453226,0,117.00000000000001,132.0
panting_0819_1622,rumination,2.2842408493490556,3.4297608528594408,0,108.0,135.0
panting_0819_1622,rumination,3.8014376531834557,4.912606109921297,0,111.0,132.0
panting_0819_1622,rumination,2.9302794867866924,4.302839239523104,0,111.0,132.0
panting_0819_1622,rumination,2.608342262025055,2.934863094255239,0,111.0,129.0
panting_0819_1622,rumination,2.502587550877473,3.3952509911758035,0,108.0,135.0
panting_0819_1622,rumination,3.5562440059179847,3.9545775151528133,0,114.00000000000001,129.0
panting_0819_1622,rumination,3.4826865092044184,3.6410937438899444,0,117.00000000000001,135.0
panting_0819_1622,rumination,2.3898713239673492,6.564879425617872,0,111.0,135.0
panting_0819_1622,rumination,2.8777351044842376,3.182248470998736,0,114.00000000000001,129.0
panting_0819_1622,rumination,3.94981529775696,5.163061804737645,0,117.00000000000001,129.0
panting_0819_1622,rumination,3.0806192280610762,4.925974194594123,0,117.00000000000001,132.0
panting_0819_1622,rumination,1.8381884342018873,1.758703639137425,1,111.0,162.0
panting_0819_1622,rumination,1.7048429264240588,2.00102086260721,0,111.0,153.00000000000003
panting_0819_1622,rumination,2.046451220254576,3.8027905731581093,0,114.00000000000001,129.0
