end_second_nominal,original_class,scheme2_class,included_in_comparison
1,0,,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,6,0,0
18,2,6,0
19,2,2,0
20,2,2,1
21,6,2,1
22,6,2,1
23,6,6,1
24,6,6,1
25,2,2,1
26,6,6,1
27,6,6,1
28,2,2,1
29,2,2,1
30,2,2,1
31,2,2,1
32,6,6,1
33,6,6,1
34,6,6,1
35,2,2,1
36,6,2,1
37,6,6,1
38,6,6,1
39,6,6,1
40,2,2,1
41,2,2,1
42,6,6,1
43,6,6,1
44,6,6,1
45,6,6,1
46,6,6,1
47,1,6,1
48,1,1,1
49,1,1,1
50,1,1,1
51,1,1,1
52,1,1,1
53,1,1,1
54,6,6,1
55,6,6,1
56,6,6,1
57,2,2,1
58,6,6,1
59,1,1,1
60,1,1,1
61,1,1,1
62,1,1,1
63,1,1,1
64,1,1,1
65,2,2,1
66,6,6,1
67,6,6,1
68,6,6,1
69,6,6,1
70,6,6,1
71,6,6,1
72,1,1,1
73,6,6,1
74,6,6,1
75,3,3,1
76,3,3,1
77,1,1,1
78,6,6,1
79,1,1,1
80,1,1,1
81,6,6,1
82,6,6,1
83,1,1,1
84,6,6,1
85,1,1,1
86,1,6,1
87,6,6,1
88,6,6,1
89,2,2,1
90,6,6,1
91,6,6,1
92,1,1,1
93,1,1,1
94,6,6,1
95,2,2,1
96,6,6,1
97,6,6,1
98,2,2,1
99,2,2,1
100,2,2,1
101,2,2,1
102,2,2,1
103,6,6,1
104,2,2,1
105,2,2,1
106,6,6,1
107,1,1,1
108,1,1,1
109,1,1,1
110,6,1,1
111,1,1,1
112,1,1,1
113,6,6,1
114,6,6,1
115,6,6,1
116,6,6,1
117,6,6,1
118,2,2,1
119,6,6,1
120,6,1,1
121,6,6,1
122,2,6,1
123,6,6,1
124,6,6,1
125,6,6,1
126,6,6,1
127,2,2,1
128,2,2,1
129,2,2,1
130,2,2,1
131,6,2,1
132,6,6,1
133,2,2,1
134,2,2,1
135,6,6,1
136,6,6,1
137,6,6,1
138,2,2,1
139,2,2,1
140,2,2,1
141,6,2,1
142,1,1,1
143,6,6,1
144,6,6,1
145,6,6,1
146,6,6,1
147,1,1,1
148,1,1,1
149,6,6,1
150,1,1,1
151,6,1,1
152,6,6,1
153,6,6,1
154,1,1,1
155,1,1,1
156,1,1,1
157,1,1,1
158,6,6,1
159,1,6,1
160,6,6,1
161,2,2,1
162,2,2,1
163,6,1,1
164,1,1,1
165,1,1,1
166,1,1,1
167,6,6,1
168,2,2,1
169,6,6,1
170,2,6,1
171,6,2,1
172,2,2,1
173,2,2,1
174,2,2,1
175,6,6,1
176,6,6,1
177,2,2,1
178,6,6,1
179,6,6,1
180,6,6,1
181,6,6,1
182,1,1,1
183,2,2,1
184,6,6,1
185,2,2,1
186,2,2,1
187,2,2,1
188,2,2,1
189,6,6,1
190,1,1,1
191,1,1,1
192,1,1,1
193,1,1,1
194,1,1,1
195,1,1,1
196,1,1,1
197,6,6,1
198,6,6,1
199,2,2,1
200,6,6,1
201,1,1,1
202,1,1,1
203,1,1,1
204,2,2,1
205,6,6,1
206,6,2,1
207,6,6,1
208,2,2,1
209,2,2,1
210,2,2,1
211,2,2,1
212,2,2,1
213,6,6,1
214,1,1,1
215,1,1,1
216,1,1,1
217,1,1,1
218,6,6,1
219,6,6,1
220,6,6,1
221,6,6,1
222,6,6,1
223,6,6,1
224,6,6,1
225,6,6,1
226,6,6,1
227,2,2,1
228,2,2,1
229,6,6,1
230,6,6,1
231,2,2,1
232,2,2,1
233,6,6,1
234,6,6,1
235,2,2,1
236,6,6,1
237,1,1,1
238,6,1,1
239,6,6,1
240,6,1,1
241,6,6,1
242,6,6,1
243,6,6,1
244,6,6,1
245,6,6,1
246,6,6,1
247,6,6,1
248,2,2,1
249,6,6,1
250,6,6,1
251,1,6,1
252,6,6,1
253,6,6,1
254,6,6,1
255,6,6,1
256,6,6,1
257,1,1,1
258,6,6,1
259,6,6,1
260,6,6,1
261,2,2,1
262,2,2,1
263,2,2,1
264,6,2,1
265,2,2,1
266,2,2,1
267,6,6,1
268,6,6,1
269,6,6,1
270,6,1,1
271,6,6,1
272,6,6,1
273,6,6,1
274,6,6,1
275,2,6,1
276,2,6,1
277,2,6,1
278,2,2,1
279,2,2,1
280,2,2,1
281,6,6,1
282,6,6,1
283,6,6,1
284,6,6,1
285,6,6,1
286,6,6,1
287,6,6,1
288,1,1,1
289,6,6,1
290,6,6,1
291,6,6,1
292,2,2,1
293,2,2,1
294,6,6,1
295,6,6,1
296,6,6,1
297,2,2,1
298,6,6,1
299,2,2,1
300,2,2,1
301,6,6,1
302,2,2,1
303,6,6,1
304,6,6,1
305,6,6,1
306,6,6,1
307,6,6,1
308,6,6,1
309,6,6,1
310,6,6,1
311,6,6,1
312,6,6,1
313,6,6,1
314,6,6,1
315,6,6,1
316,1,1,1
317,1,1,1
318,1,1,1
319,1,1,1
320,1,1,1
321,6,6,1
322,1,1,1
323,1,1,1
324,1,1,1
325,1,1,1
326,1,1,1
327,1,1,1
328,1,1,1
329,1,1,1
330,1,1,1
331,1,1,1
332,6,6,1
333,6,6,1
334,6,6,1
335,6,6,1
336,6,6,1
337,6,6,1
338,1,1,1
339,1,1,1
340,1,1,1
341,1,1,1
342,1,1,1
343,1,1,1
344,1,1,1
345,1,1,1
346,1,1,1
347,1,1,1
348,1,1,1
349,1,1,1
350,1,1,1
351,1,1,1
352,1,1,1
353,2,2,1
354,6,6,1
355,2,2,1
356,6,6,1
357,6,6,1
358,6,6,1
359,6,6,1
360,6,6,1
361,6,6,1
362,6,6,1
363,6,6,1
