包头,x,y,z,状态,休息,采食,活动,爬跨,反刍,其他,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-41,71,-322,250,0,8,0,0,127,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-16,64,-341,250,0,8,0,0,127,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,14,63,-359,250,0,8,0,0,127,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,35,79,-388,250,0,8,0,0,127,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,44,71,-393,250,0,8,0,0,127,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,25,60,-377,250,0,8,0,0,127,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-2,47,-360,250,0,8,0,0,127,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-16,17,-346,250,0,8,0,0,127,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-16,15,-353,250,0,8,0,0,127,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-4,39,-348,250,0,8,0,0,127,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,17,80,-338,250,0,8,0,0,127,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,30,24,-333,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,32,20,-349,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,35,22,-357,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,35,19,-367,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,27,22,-365,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,19,28,-361,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,12,36,-360,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,8,35,-345,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,12,30,-329,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,12,28,-320,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,14,30,-320,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,20,30,-324,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,28,22,-336,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,38,19,-352,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,38,24,-360,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,30,16,-369,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,24,17,-359,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,19,30,-351,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,12,36,-356,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,3,36,-346,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,6,33,-328,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,11,31,-313,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,20,25,-320,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,24,19,-336,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,39,12,-343,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,38,17,-353,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,28,20,-365,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,24,24,-360,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,16,33,-356,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,11,36,-354,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,3,32,-343,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,4,28,-328,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,7,28,-309,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,8,31,-317,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,15,23,-333,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,31,19,-344,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,48,19,-351,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,39,22,-369,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,28,24,-362,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,19,33,-362,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,3,36,-356,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-2,32,-345,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,3,30,-330,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,3,30,-306,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,7,24,-320,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,19,19,-324,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,31,17,-340,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,35,19,-353,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,35,25,-365,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,24,28,-365,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,20,31,-360,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,8,35,-356,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-1,35,-345,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,0,28,-332,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
