file,win,pant,F12,F23,frac300,frac250,dominant
panting_0819,0,0,1.3253285002265518,2.22896061079299,0.0,0.9977777777777778,250
panting_0819,1,0,1.1189936370950047,1.5911938060912245,0.0,1.0,250
panting_0819,2,0,1.2217244017047317,1.9973865138173232,0.0,1.0,250
panting_0819,3,0,1.4334781999158839,1.5859589606568696,0.0,1.0,250
panting_0819,4,0,1.9250338294993234,2.0555170555170554,0.0,1.0,250
panting_0819,5,0,1.3603226306809368,2.3204764797192414,0.0,1.0,250
panting_0819,6,0,1.5179474216380182,2.048369057286001,0.0,1.0,250
panting_0819,7,0,1.4358581994389186,2.8818004391314953,0.0,1.0,250
panting_0819,8,0,1.12959172068691,1.918214206892203,0.0,1.0,250
panting_0819,9,0,1.3199396599012616,1.7885106072756434,0.0,1.0,250
panting_0819,10,0,1.1385968921389398,1.9153536620417548,0.0,1.0,250
panting_0819,11,0,1.8281270594437855,2.2858501399555013,0.0,1.0,250
panting_0819,12,0,1.320786382162551,1.575948140710599,0.0,1.0,250
panting_0819,13,0,1.639382968676216,2.6792096902303415,0.0,1.0,250
panting_0819,14,0,1.3796455117209834,1.903678030107082,0.0,1.0,250
panting_0819,15,0,1.8946629213483146,2.738877118644068,0.0,1.0,250
panting_0819,16,0,1.5850468147604186,1.2982279957238654,0.0,1.0,250
panting_0819,17,0,1.2440446246264019,1.5671407420700794,0.0,1.0,250
panting_0819,18,0,1.1655893859499915,1.9004840900828501,0.0,1.0,250
panting_0819,19,0,1.273248183360543,1.9057477213260876,0.7755555555555556,0.1688888888888889,300
panting_0819,20,0,1.5345561742548313,1.526846590909091,0.6511111111111111,0.0,300
panting_0819,21,0,1.5788662969808995,2.8402219140083216,0.9688888888888889,0.0,300
panting_0819,22,0,1.5799013490224045,1.8051765021699253,0.6977777777777778,0.24666666666666667,300
panting_0819,23,0,1.3469190235509194,2.153047340829965,0.0,1.0,250
panting_0819,24,0,1.312534549474848,2.2073765263349734,0.0,1.0,250
panting_0819,25,0,1.3492834588292446,1.8430443267354335,0.7777777777777778,0.2222222222222222,300
panting_0819,26,0,1.4383594692400483,2.2680455418534087,0.1111111111111111,0.8888888888888888,250
panting_0819,27,0,1.4684921230307577,1.2907274104944118,0.0,1.0,250
panting_0819,28,0,1.6682080924855491,2.7897836132086105,0.0,1.0,250
panting_0819,29,0,1.4575196694401993,1.4132737788467045,0.08888888888888889,0.8555555555555555,250
panting_0819,30,0,1.1438143096434554,1.4454778811214455,0.8888888888888888,0.0,300
panting_0819,31,0,1.2950203570310053,1.9909109903886335,0.7222222222222222,0.0,300
panting_0819,32,0,1.1514269073966221,2.290053095620829,0.1111111111111111,0.8888888888888888,250
panting_0819,33,0,1.5115204534253326,2.209434380366739,0.015555555555555555,0.7733333333333333,250
panting_0819,34,0,1.102439024390244,2.412809788807853,0.2311111111111111,0.43555555555555553,250
panting_0819,35,0,1.6729079648566902,2.8396874377861834,0.0,1.0,250
panting_0819,36,0,1.3213816869051527,1.814058375829639,0.0,1.0,250
panting_0819,37,0,1.4948158514089434,2.5947733835787576,0.0,1.0,250
panting_0819,38,0,2.534904617085983,2.878318398794071,0.0,1.0,250
panting_0819,39,0,1.6762097468572412,1.975740014771888,0.0,1.0,250
panting_0819,40,0,1.9111614522745362,2.8195934919143464,0.0,1.0,250
panting_0819,41,0,1.3901589375136076,2.0204760685948298,0.0,1.0,250
panting_0819,42,0,1.9651100852272727,2.5490776363815724,0.0,1.0,250
panting_0820a,0,0,1.4097580785519521,1.7386793152004743,0.0,0.9977777777777778,250
panting_0820a,1,1,2.01374446152455,1.3858695652173914,0.05555555555555555,0.8888888888888888,250
panting_0820a,2,1,2.5534531318180016,2.0641142008416535,0.33111111111111113,0.28,50
panting_0820a,3,0,2.05550189464299,2.6688102893890675,0.7777777777777778,0.0,300
panting_0820a,4,0,1.7825034578146612,1.4637372013651877,0.24666666666666667,0.26222222222222225,50
panting_0820a,5,0,1.4909652876842605,1.2426452099572542,0.4533333333333333,0.0,50
panting_0820a,6,0,1.298992321087037,1.398193300823407,0.41333333333333333,0.028888888888888888,50
panting_0820a,7,0,1.5511214273728955,1.616052060737527,0.0,1.0,250
panting_0820a,8,0,1.5134887974394147,1.2347650394316627,0.0,1.0,250
panting_0820a,9,0,1.445292291774444,1.4180802136392858,0.0,1.0,250
panting_0820a,10,0,1.6301937441643324,1.4085698574510384,0.0,1.0,250
panting_0820a,11,0,1.3477910432723792,1.279751638496033,0.0,1.0,250
panting_0820a,12,0,1.6056679270217686,1.044530672579453,0.0,1.0,250
panting_0820a,13,0,1.7581478121292484,1.4667237932019423,0.0,1.0,250
panting_0820a,14,0,1.7366682397357245,1.3175355450236967,0.3422222222222222,0.6577777777777778,250
panting_0820a,15,0,1.1817376213861093,1.2654898107945363,0.8511111111111112,0.0,300
panting_0820a,16,0,1.3636974037600715,1.4074047239530503,0.36,0.3333333333333333,300
panting_0820a,17,0,1.5869786368260428,1.9080792545010405,0.47333333333333333,0.0,50
panting_0820a,18,1,2.065390312139997,1.4261159009058169,0.5577777777777778,0.0,300
panting_0820a,19,0,1.48791882252474,1.367346310213133,0.29555555555555557,0.6155555555555555,250
panting_0820a,20,0,1.1650602409638555,1.1542029399172256,0.5488888888888889,0.02666666666666667,300
panting_0820a,21,0,1.3672644607224047,1.327135878775795,0.0,1.0,250
panting_0820a,22,0,1.3088718510405257,1.3809578632281834,0.42444444444444446,0.10444444444444445,50
panting_0820a,23,0,1.5112371222212717,1.1211405607515355,0.6866666666666666,0.0,300
panting_0820a,24,0,1.1918332573375892,1.1766127083836675,0.3333333333333333,0.3888888888888889,250
panting_0820a,25,0,1.3621480026195154,1.5490527501936757,0.6377777777777778,0.0,300
panting_0820a,26,0,1.5683726839248295,1.422788038763541,0.31777777777777777,0.0,150
panting_0820a,27,0,1.2950519779775203,1.3914057074832182,0.07333333333333333,0.0,150
panting_0820a,28,0,1.2450654716442906,1.1327435364274785,0.43777777777777777,0.0,300
panting_0820a,29,0,1.700291241537601,1.4244357938306889,0.36666666666666664,0.0,150
panting_0820a,30,0,1.4885827748821048,1.2815147847138164,0.7444444444444445,0.0,300
panting_0820a,31,0,1.4043364675536547,1.8088837474063058,0.5133333333333333,0.0,300
panting_0820a,32,0,1.199577700386651,1.1985457724094088,0.6111111111111112,0.0,300
panting_0820a,33,0,1.6344753340510418,1.1509657805954103,0.6311111111111111,0.1711111111111111,300
panting_0820a,34,0,1.5461459454171964,1.7409381517782898,0.3622222222222222,0.0,150
panting_0820a,35,0,1.3026725778456263,1.1425750394944707,0.4088888888888889,0.0,150
panting_0820a,36,0,1.443062639692819,1.3599804168415164,0.6666666666666666,0.0,300
panting_0820a,37,0,1.3504388467704682,1.348009958732649,0.5733333333333334,0.0,300
panting_0820a,38,0,1.260365125405221,1.2322006888397676,0.6088888888888889,0.0,300
panting_0820a,39,0,1.4228512043037047,1.3522975567767994,0.3022222222222222,0.0,50
panting_0820a,40,0,1.4677924071559307,1.493136801943455,0.8888888888888888,0.0,300
panting_0820a,41,0,1.492527265383062,1.6067437702536596,0.8044444444444444,0.0,300
panting_0820a,42,0,1.4878839327056645,1.3535800482703138,0.05555555555555555,0.9177777777777778,250
panting_0820a,43,0,1.9165872259294565,1.8799276205247513,0.0,1.0,250
panting_0820a,44,0,1.433941371874818,1.8333661159192236,0.2511111111111111,0.5266666666666666,250
panting_0820a,45,0,1.338531669865643,1.7462832074092127,0.4711111111111111,0.4177777777777778,300
panting_0820a,46,0,1.5395900574254935,1.4683389016496138,0.47555555555555556,0.13777777777777778,300
panting_0820a,47,0,1.4135477469585505,1.3646060746926545,0.49333333333333335,0.0,150
panting_0820a,48,0,1.4062152829905419,1.309714763930539,0.2577777777777778,0.0,150
panting_0820a,49,0,1.313039628071729,1.5036786707501673,0.7577777777777778,0.14444444444444443,300
panting_0820a,50,0,1.675030413625304,1.2765400947750631,0.0,1.0,250
panting_0820a,51,0,1.3098785239514097,1.5635132214136465,0.0,1.0,250
panting_0820a,52,0,1.3349020974957875,1.452668244712584,0.0,1.0,250
panting_0820a,53,0,1.854571783202317,1.3109417427795607,0.0,1.0,250
panting_0820a,54,0,1.3207627479356432,1.2051303669666757,0.16666666666666666,0.49777777777777776,250
panting_0820a,55,0,1.6822644983123658,1.3676755917733798,0.3333333333333333,0.4444444444444444,250
panting_0820a,56,0,1.124849739780568,1.122297155240729,0.3888888888888889,0.33555555555555555,300
panting_0820a,57,0,1.8455806526728984,1.7572857764245324,0.3111111111111111,0.27555555555555555,150
panting_0820a,58,1,2.8142258300618805,2.092995169082126,0.7488888888888889,0.0,300
panting_0820a,59,0,1.347903523453929,1.1656744707546918,0.3488888888888889,0.0,50
panting_0820a,60,0,1.2034698218558895,1.3421433212466727,0.4444444444444444,0.0,300
panting_0820a,61,0,1.4956514638030296,1.3838069287660568,0.31777777777777777,0.6266666666666667,250
panting_0820a,62,0,1.5252237873846368,1.3867425782838552,0.2222222222222222,0.6111111111111112,250
panting_0820a,63,0,1.913784425109657,1.2954521076906576,0.05555555555555555,0.8888888888888888,250
panting_0820a,64,0,1.1101960138362708,1.5038378107792425,0.09777777777777778,0.8022222222222222,250
panting_0820a,65,0,1.706878607247611,1.3809023554130266,0.7222222222222222,0.0,300
panting_0820a,66,0,1.229255283979459,1.5989000196425063,0.4022222222222222,0.0,50
panting_0820a,67,0,1.396817290970823,1.2462955199282957,0.2222222222222222,0.0,50
